Title,Date,Link
Diplomatie : Tunisie et Belgique saluent leur partenariat historique et projettent de nouveaux axes de coopération - webmanagercenter,2025-06-26,https://news.google.com/rss/articles/CBMi9wFBVV95cUxNSm9sa0p2QWNRUmZ2WkhRYVgxVkVubUt0Wms3T1laSEFpM3dsS3AzYkdWNE1yZUdvbVNDRlE5eEo3MHMyMzlNc3V2bDVzSTlDeU91cjBFaXZUdUNEMHlYakhROEZuazI4ZGo0cUdfR0hKVHVCZkFMWTFBTGJjc3hLV1VIYk9KdHVhbTRLVHFEUEViWnQ3Vk1sSUdfeVZOdXJteFVZbGMzeGVlaG5NQmM5RGxIQldJZ2dMWXFZbHVNMktaWUdGQTBaQVB5RHVGeFc0azR2NEY2b0hRTEFXeUphUGxlM1FLTUpWZXBGd3FjTllWZzJMeEhJ?oc=5
Rencontre à Tunis des jeunes acteurs du changement italiens et tunisiens - Kapitalis,2025-06-26,https://news.google.com/rss/articles/CBMitAFBVV95cUxQNHRCbkJ5ZDk5cnllVTNPTXNtTlV0elhxOVB5OVhlOHJNcHo2enRneDRzR0twT1ZyWG9HWllqN3BOY2YzRmQ1bVZwMXZvS0xHeVVLeUViY1BOeUZzU2lTTWZqenQ2TnNJckhwbVYxU2tyTXU1LVpBVFZpdVJQeTdiNTdUTWYzQ3Awa2ljN3dRcG1GVEFZLWdLYzdCZFB5QUZIQWZZd3VKQjZkYzd5VGhLUGtTcEk?oc=5
Tunisie : coopération entre Culture et Protection civile pour préserver les trésors patrimoniaux - webmanagercenter,2025-06-26,https://news.google.com/rss/articles/CBMi3wFBVV95cUxQa1ZXcmdaUFJPT1BYVW1wWEVOSVNsU1pxbXdUSmdRbG94WXY4aTIzNGlUTlprVWhialB5bTRxcjBqX1duYlhwNERfMGk2cEFUcjhWS1lZcFFURG1jaGhTTFRjYW0wMUFDWU1GRk1OaEVza0JxTGNGdkxjUFNBd2pOQXlBeXNsQW11YUlUOXRTN3hBbTVLeGlCRmROZmtWdW5WVUxPLUZET0JkV21oaXBKYmduazJIOG14NWJ6Um9SdFYxVVBiaWYxdUpHd3o4Q1RyNUNOZkJuYXVUOFpnU2RV?oc=5
UFE CÔTES DE CARTHAGE - 5ᵉ Fête de la Bastille à Tunis - Lepetitjournal.com,2025-06-24,https://news.google.com/rss/articles/CBMipwFBVV95cUxQVzRWeDhqWHEzY0JmdTdSbWdMY0NyMDl6eVNRdThPNVpMcFZwQUxRdG5NQ3BYNjY1WFcxVzJZMEpZaGJTcVE3N3Q2VTg5VXR3Y241aUUzd05iQ3RJUWRhYlE2LTJLWVgxMGlkUE1jVHFhY0gtRE1Rc01SR0gyVlQyeDgzZ2prMFFUVjFZbEtZRWVhM1lBbFN3cTlELVNSck1RNWtabnpmRQ?oc=5
Tunisie : Un jour férié pour le Nouvel An de l’Hégire - webdo.tn,2025-06-24,https://news.google.com/rss/articles/CBMiowFBVV95cUxOYmd2M3NaODBybWlqa0NTUWJGR0NtUzJUUzR4TEdsVEM4SmhwWGdRRG5wbDhHbUdqTUNpWHZhYm5LanBCYV9MbTc5SUdLSHBIYk1mMWpCWUp6cTFpV0N0X291LVY4eFRqNzFCeWFFYTh6WkZFVVpYLUVlWUxKYnVSRl9RYlJIYks5MktoSnZXMFJUZWw0REctak4yVmdBejd4bDRJ?oc=5
Tunisie Promo: Votre agence voyage en Tunisie pour les meilleures vacances - JawharaFM,2025-06-26,https://news.google.com/rss/articles/CBMivAFBVV95cUxPMi1QTWw5UVhlYmRCRjlSTVhHRnF4cGYzRHVrR0thdUZrdU5sTXktMGw2UXMxc05rN25EZGZ3YkdkQzRob29zU2tDbkRMZW05TWpqZFJ1VFVLMGVTMm81blQ4YUtZTDlaS3luZURHYXN1UTZ4VTRMZUpvUFdyRjF4OExBZW9sNVpHYnludHY0WjZCOVg0VWxqT3Y2UWVCNDdKaTNEY0ZGeEFVdk1XUHhOX2w3Y3FFQnVQbDlyZQ?oc=5
Tunisie : de nombreux Tunisiens renoncent aux vacances à cause du pouvoir d'achat - Medi1 News,2025-06-25,https://news.google.com/rss/articles/CBMiXEFVX3lxTE0yNFVpVlFTRmJleEl0NTFVdm14ZkJEQjNwaUFrTGNQYVIzTVQ1LUN0ZF9KcjhJaVg2WE9xQmY4MVlYaGdTSHFRZDVUbDNFdko3bm41OFlqbDE1OFB0?oc=5
[FIFA CWC] : L’EST quitte la Coupe du Monde des Clubs - tunisie-foot.com,2025-06-25,https://news.google.com/rss/articles/CBMijgFBVV95cUxPU3FVR05jU25oMEpVWTY0d0ZadE51TV94TWZ0S0JiSmIwbEJpc3ZVUWN3ZkRtZUxqMk11MHRsbGpjNFhOZS1Kd3ZERUJhNTRvYjBfZjJtM2hlS3dQSkxUVl9UVkY0aEFteDBYa2JtSmZ3OWxvMkZDR3Rwd2ZrSXdDd2lCdGg0c1FWdXp4VjdB?oc=5
Le géant sud-coréen Yura étend ses activités en Tunisie - La Presse.tn,2025-06-25,https://news.google.com/rss/articles/CBMikAFBVV95cUxPVUlvTG50NE9BMmtqLUVmOGk5MWxabDdvQkR3T0JsTWxuM0JYblBNaTZUYW1UcHhhTW5ySjNRdmJoM3dzM3dnUV9Tb3p1TkhScGR0Q3ZNYVYyOWJieERpMEV3b0VCWV9WbnRWNzgyYnhFV2llTEtNVWdVSUhEbWlYX1VkeFM5Sk8zcDdZOGNDNm0?oc=5
"Décès d’Ahmed Habbassi, premier ambassadeur de Tunisie en Palestine - businessnews.com.tn",2025-06-22,https://news.google.com/rss/articles/CBMirwFBVV95cUxPR1JfNnVlS1ZWZWlZNFEzeGM0LW0zcTdXeWZxaGk3TjVkQWZIUzZ4Q0YxbWdQdWJNclVTNUJydzJaWGlBbWwyN2R1U3Bna01GWXM5QlFTalJGcTZMTkxZWEdmOWlIcE5hcjNvRm9aNkotY2tPXy1rQy1sbk9XSFBvSko4SUc4OGhpRFRIcFRHcDdOY0YxM19UQ3NYclQ4aE9hZFJuTmtjUVZtTTU4Vzhn?oc=5
"Daily brief national du 26 juin 2025: Plages tunisiennes: 71 % sont sûres, mais ces 28 sont à éviter - Tunisie numerique",2025-06-26,https://news.google.com/rss/articles/CBMiyAFBVV95cUxNSmFZZks4SWIyNWQtcWJRNVNiTXg0T3RSODFMMERhb3ZXbzFTQ0tCT0J0ZkhzTFNtVXQxQ25lbmh5cDNLcjdxa24tSXJnQ3V1bzNDbklCeGZRY04tb2ltby05YmM5MS15UlNva2doSUdZWVBLR0xFRGRUbkJuZjZ1TlcxR3h2ZVFBS2x1bmtyN1dueWRMZzFPUkVxR1BEeFNGMFBlUUM1VEdkQlh2NzVxUVZ2ZXpSNko4SnRjQURKYlRmbUlSOHdqb9IBzgFBVV95cUxOdDlvSi1xNm14azdLeVVwSGhXa0w4VnVnR0JZRzkzbVJOVmdlM1A0NE1oRkZsd2J0a194QTYzZDdrNVRodXJIWFhrZUk3VkxMTGxsWVZocjlCd1pFWk5LejZUY28wdm1mT2l3NTJMcXNWWHNKdElYMDNyRmU1ZU5lOUlaTDZuMVhtNlJyQ0xBdmFKZnBJMkllRGVYZWo1LUZFRHc2TTdJc0pzMzNCc25yZ1dFNmFUODlaWThGZi1WODFLLTRVV2x1Q1BxR1I0QQ?oc=5
Jour férié pour le Nouvel An de l’Hégire en Tunisie - La Presse.tn,2025-06-24,https://news.google.com/rss/articles/CBMivwFBVV95cUxORnN6SE1Qd2hvYXZQYjFkMEctT0JQOVBuMjRtOGdSN21ZNVdOd3hCSHhhNGg3WkZmV1IwaUtqRXRGOENldzZBM05rMzhnR0ZJM045R1FRVjBERTMxZW5yTEVScWhnU09LSnF5LThnM3UtczhkVlNmaDFicmwyY1dSUjRVLWRhdGxYQVM4ZkRkWG1ySng0TEpNdzdHelIyNVhRLXZMVTRReFRUY2JaZFM2OW85MFMxbEpzNFZQWmtuTQ?oc=5
Tunisie–UNICEF : élargissement des écoles de la deuxième chance et lutte contre le décrochage scolaire - webmanagercenter,2025-06-26,https://news.google.com/rss/articles/CBMi5wFBVV95cUxOOVBpMDBSYV9IcHQ4UmZWWW1RcVctaGMtd2lMdEJoZURoSTdESm02M0I4bzBYalN2YXR0cVEwN1FIYzh6OENqVEJoM1k1N0lOTE1Td0JVdHJsLVlTSm1aUFRyeVlxOS0yT3JUT2NOeXVBMDNyS25VemxOeWNrWEx4UzNIRkxvSkRBd3NpZVUwTTdFclpuSkZRNERvd3djTEFGbVFqUzFMWlU4M2d0d0ZkWWxDclg5cDVRajdNOGRIZ2FtX2ppRi1xaWdaVVhYc3JiaU0xaldObTZKdzVBeC1HUjVfaGRZTkk?oc=5
Tunisie : La Transtu réceptionne un lot de 85 bus adaptés français - webdo.tn,2025-06-25,https://news.google.com/rss/articles/CBMitgFBVV95cUxQRlM4bmlWVVdpMmFEU182MkxsS19rODJwdVNmRFd0T2xhYXdsWlByZktQdWdqMVZlWHdXMk4tV2dRWmJNS1gtVjZhQzhJWkNvdGwtVkIzLVhndkxQOUM5WU9Qa091ZkVkQXZva1RRQTZ6U3hrWG9RVlBJd0sxZDgwekNVeXNVSUp0c0ozUTVmQVFZeFFLREtLcEdtNFM0N0xkV3VwWUVWazZsVi1jSjVxVDJrV3FkZw?oc=5
Tunisie – FAO : Lancement du projet « TEC-EAU » - Entreprises Magazine,2025-06-26,https://news.google.com/rss/articles/CBMigwFBVV95cUxOZXROb0lXTUNyLTRrcXAxTmFOWUFsYnVtSkxVOUcwZmxaaU9CWm1CNXhlNmhPbUhxMEFDX0tBbnVDVkJ3VXNiaFZ6V1lCS2JJRWJ0a084Skx2SkhpWHB2RGp4dUFLb0dtX21keVpRMHFaTGczZDJuWlVhRGw3bWNhTUpZWQ?oc=5
Tunisie : offensive pour les échanges intra-africains - APAnews - Agence de Presse Africaine,2025-06-24,https://news.google.com/rss/articles/CBMihwFBVV95cUxONjhzdGJhVlY5OTIweFI0MTF4cTZ4eG5OR3JmR3FvNWJZZUE2WUVwLVV5YWM4SGhSZlo4VkxucmR3Unp2RVhwejBSbnROWTNydjVURUIyeGh6M1A2RUVRTnF5aGtTUXR0OUc1Q0xMclhIYjB2dmo3dl9zY2FFbnFQZDlDcGZORlE?oc=5
Tunisie : La peine de Wadii Jary réduite à trois ans de prison - webdo.tn,2025-06-25,https://news.google.com/rss/articles/CBMirAFBVV95cUxOVDJJa3ktM3ljei1jSWk0U1F1RXdIcl9GRFVzQlI4cDlCb0RPaGpJd0hIX1RHMDZTVTVGQ2VaVGI1MWFpcThhZVE2TzY3cy1rZHN1N1BYMkJlcnZZNlIwUnd1UWh0djRVWFY5UzNtSHZtYld5eUxWNnpIUTFueDZDTURJbzcxa21STGhCbU0yaHpmVjRLODE3REg3Q05xOWcwYVM5RHhPdHg5Nm9X?oc=5
Zakat : le seuil de l’année hégirienne 1447 officiellement annoncé - Tunisie numerique,2025-06-26,https://news.google.com/rss/articles/CBMingFBVV95cUxNMG9PVnR6UTNTUllTclFPYVR5QWxFN2VUMXVFQU1FNDZyeVVPZFBmWnkyTFhkVVdDOVFNSHJhcU5BRkVrMWVnaVVoUkh0WVRZU0dQa1NFQW1qVk1wUVplNnQ1bmdpV0dBcXFWUW8ycmdnaUt3d3R0ZWNoX0JoU2xfTXNCbzJ3VlRqdE1scjF6Zzg1ZmN4VjdlZkVVblI4Z9IBowFBVV95cUxPX1M0aUxRV0JnV3VhLVRoRk94eXpNUm1lZnZGdDBqZHpuRDlyRFNpd25PRGF3V2ZNVWpld2ZqRUd2ejRReVExeWJvUGNQdnJHamFocl9DeXlxQjgwclhsVnc1NnJzb0M0dUxyRVRvelY0WWtkWWtNVnZKTGZzNElMZnZGWEJiMlVsRGtRRFdlVUc4YUtVODhyRlRSR1NMTHpkcG1n?oc=5
Tunisie : les fonds des comptes bancaires inactifs bientôt versés au Trésor public - Tunisie numerique,2025-06-26,https://news.google.com/rss/articles/CBMitAFBVV95cUxNcElPaGFKdUE5U3RGNkp5QzMxWE8zUmdVMHRuQ3BFSlV6amtVQW1zZmd3VnR1V2lTUUNTTUI2OC1wLTQ0czBnSUVqZy1NWUxEc0hFekEwaDRlZU52UHY5dVhWQVM0RGhmRm91M09MVXlwOWtaMFdfMzRUbmYwVFpSMzBPSHE2bFpFYzdSdDZ2bTJvVVBXVzROUUFmeGlQWWltYkgxQXBsbmpxYTV4Q29tVmJJVjLSAboBQVVfeXFMUEpDMmxURERlcjFYMDVZdkw3WXZ1dHpROUxySk1na1ZjRURQZUlreEd4TjhCOWd6d2h6UUx1RWRXNVhHR2thQXBueUt6OV9DOG9ROWtpLW9WcGt0MGtTdm9oM0ZreGRpY2JxRGFtX2Iwb1NOOXctTzZUcWdYNDdMZlFudlQzdUhYaktiRzMtaGRRRXlSeGdyeVMxay1Ub1d3Q1F1M3V6YW15ckVLbkdoTnRaeS12b0dyQ2JR?oc=5
Tunisie : Entrée en vigueur des sanctions liées à la facturation électronique à partir du 1er juillet 2025 - La Presse.tn,2025-06-22,https://news.google.com/rss/articles/CBMi0gFBVV95cUxQVm9uOUs4MTJieDVFWlF1ZHFXN3NOaWVkWTRoenBUNHFBYnlLQzhVR1JjN0tNWnBCb2c2cHI0MDlXdzJEbXRUV0RHZ0d3VUxJc05JWThUNnE3Nk56OVFCWkpUdms4bWtrN1JqbWhNTjN2U2VZZnlOR1U0ZU8tX3JKcl9fNV80dHRybGVDcERoSklsMGRjRjNDQXcxSERXZjNsbWw0WGFsV3hQU1h2a3d4d2lkRTVmaEpBREJTa2J5Y294NC1sQ2lMa3V6QUhtTUtzaXc?oc=5
